image_name,label
spectrogram_SC4001_3690.png,3.0
spectrogram_SC4001_3720.png,3.0
spectrogram_SC4001_3750.png,3.0
spectrogram_SC4001_3780.png,3.0
spectrogram_SC4001_3810.png,3.0
spectrogram_SC4001_3840.png,3.0
spectrogram_SC4001_3870.png,3.0
spectrogram_SC4001_3900.png,3.0
spectrogram_SC4001_3930.png,3.0
spectrogram_SC4001_3960.png,3.0
spectrogram_SC4001_3990.png,3.0
spectrogram_SC4001_4020.png,3.0
spectrogram_SC4001_4050.png,3.0
spectrogram_SC4001_4080.png,3.0
spectrogram_SC4001_4110.png,3.0
spectrogram_SC4001_4140.png,3.0
spectrogram_SC4001_4170.png,3.0
spectrogram_SC4001_4200.png,3.0
spectrogram_SC4001_4230.png,3.0
spectrogram_SC4001_4260.png,3.0
spectrogram_SC4001_4290.png,3.0
spectrogram_SC4001_4320.png,3.0
spectrogram_SC4001_4350.png,3.0
spectrogram_SC4001_4380.png,3.0
spectrogram_SC4001_4410.png,3.0
spectrogram_SC4001_4440.png,3.0
spectrogram_SC4001_4470.png,3.0
spectrogram_SC4001_4500.png,3.0
spectrogram_SC4001_4530.png,3.0
spectrogram_SC4001_4560.png,3.0
spectrogram_SC4001_4590.png,3.0
spectrogram_SC4001_4620.png,3.0
spectrogram_SC4001_4650.png,3.0
spectrogram_SC4001_4680.png,3.0
spectrogram_SC4001_4710.png,3.0
spectrogram_SC4001_4740.png,3.0
spectrogram_SC4001_4770.png,1.0
spectrogram_SC4001_4800.png,3.0
spectrogram_SC4001_4830.png,3.0
spectrogram_SC4001_4860.png,3.0
spectrogram_SC4001_4890.png,3.0
spectrogram_SC4001_4920.png,3.0
spectrogram_SC4001_4950.png,3.0
spectrogram_SC4001_4980.png,3.0
spectrogram_SC4001_5010.png,2.0
spectrogram_SC4001_5040.png,2.0
spectrogram_SC4001_5070.png,3.0
spectrogram_SC4001_5100.png,3.0
spectrogram_SC4001_5130.png,3.0
spectrogram_SC4001_5160.png,2.0
spectrogram_SC4001_5190.png,2.0
spectrogram_SC4001_5220.png,2.0
spectrogram_SC4001_5250.png,2.0
spectrogram_SC4001_5280.png,2.0
spectrogram_SC4001_5310.png,3.0
spectrogram_SC4001_5340.png,4.0
spectrogram_SC4001_5370.png,4.0
spectrogram_SC4001_5400.png,4.0
spectrogram_SC4001_5430.png,4.0
spectrogram_SC4001_5460.png,4.0
spectrogram_SC4001_5490.png,4.0
spectrogram_SC4001_5520.png,4.0
spectrogram_SC4001_5550.png,4.0
spectrogram_SC4001_5580.png,4.0
spectrogram_SC4001_5610.png,4.0
spectrogram_SC4001_5640.png,4.0
spectrogram_SC4001_5670.png,4.0
spectrogram_SC4001_5700.png,4.0
spectrogram_SC4001_5730.png,4.0
spectrogram_SC4001_5760.png,4.0
spectrogram_SC4001_5790.png,4.0
spectrogram_SC4001_5820.png,4.0
spectrogram_SC4001_5850.png,4.0
spectrogram_SC4001_5880.png,4.0
spectrogram_SC4001_5910.png,4.0
spectrogram_SC4001_5940.png,4.0
spectrogram_SC4001_5970.png,4.0
spectrogram_SC4001_6000.png,4.0
spectrogram_SC4001_6030.png,4.0
spectrogram_SC4001_6060.png,4.0
spectrogram_SC4001_6090.png,4.0
spectrogram_SC4001_6120.png,4.0
spectrogram_SC4001_6150.png,4.0
spectrogram_SC4001_6180.png,4.0
spectrogram_SC4001_6210.png,1.0
spectrogram_SC4001_6240.png,1.0
spectrogram_SC4001_6270.png,1.0
spectrogram_SC4001_6300.png,1.0
spectrogram_SC4001_6330.png,1.0
spectrogram_SC4001_6360.png,1.0
spectrogram_SC4001_6390.png,2.0
spectrogram_SC4001_6420.png,2.0
spectrogram_SC4001_6450.png,2.0
spectrogram_SC4001_6480.png,2.0
spectrogram_SC4001_6510.png,2.0
spectrogram_SC4001_6540.png,2.0
spectrogram_SC4001_6570.png,2.0
spectrogram_SC4001_6600.png,2.0
spectrogram_SC4001_6630.png,3.0
spectrogram_SC4001_6660.png,1.0
spectrogram_SC4001_6690.png,1.0
spectrogram_SC4001_6720.png,1.0
spectrogram_SC4001_6750.png,1.0
spectrogram_SC4001_6780.png,2.0
spectrogram_SC4001_6810.png,2.0
spectrogram_SC4001_6840.png,2.0
spectrogram_SC4001_6870.png,1.0
spectrogram_SC4001_6900.png,2.0
spectrogram_SC4001_6930.png,2.0
spectrogram_SC4001_6960.png,2.0
spectrogram_SC4001_6990.png,2.0
spectrogram_SC4001_7020.png,2.0
spectrogram_SC4001_7050.png,2.0
spectrogram_SC4001_7080.png,2.0
spectrogram_SC4001_7110.png,2.0
spectrogram_SC4001_7140.png,2.0
spectrogram_SC4001_7170.png,2.0
spectrogram_SC4001_7200.png,2.0
spectrogram_SC4001_7230.png,2.0
spectrogram_SC4001_7260.png,2.0
spectrogram_SC4001_7290.png,2.0
spectrogram_SC4001_7320.png,2.0
spectrogram_SC4001_7350.png,2.0
spectrogram_SC4001_7380.png,2.0
spectrogram_SC4001_7410.png,2.0
spectrogram_SC4001_7440.png,2.0
spectrogram_SC4001_7470.png,2.0
spectrogram_SC4001_7500.png,2.0
spectrogram_SC4001_7530.png,2.0
spectrogram_SC4001_7560.png,2.0
spectrogram_SC4001_7590.png,2.0
spectrogram_SC4001_7620.png,2.0
spectrogram_SC4001_7650.png,2.0
spectrogram_SC4001_7680.png,2.0
spectrogram_SC4001_7710.png,2.0
spectrogram_SC4001_7740.png,2.0
spectrogram_SC4001_7770.png,2.0
spectrogram_SC4001_7800.png,2.0
spectrogram_SC4001_7830.png,3.0
spectrogram_SC4001_7860.png,2.0
spectrogram_SC4001_7890.png,3.0
spectrogram_SC4001_7920.png,3.0
spectrogram_SC4001_7950.png,3.0
spectrogram_SC4001_7980.png,3.0
spectrogram_SC4001_8010.png,3.0
spectrogram_SC4001_8040.png,3.0
spectrogram_SC4001_8070.png,3.0
spectrogram_SC4001_8100.png,3.0
spectrogram_SC4001_8130.png,2.0
spectrogram_SC4001_8160.png,2.0
spectrogram_SC4001_8190.png,2.0
spectrogram_SC4001_8220.png,2.0
spectrogram_SC4001_8250.png,2.0
spectrogram_SC4001_8280.png,3.0
spectrogram_SC4001_8310.png,3.0
spectrogram_SC4001_8340.png,3.0
spectrogram_SC4001_8370.png,3.0
spectrogram_SC4001_8400.png,3.0
spectrogram_SC4001_8430.png,3.0
spectrogram_SC4001_8460.png,3.0
spectrogram_SC4001_8490.png,3.0
spectrogram_SC4001_8520.png,3.0
spectrogram_SC4001_8550.png,3.0
spectrogram_SC4001_8580.png,3.0
spectrogram_SC4001_8610.png,3.0
spectrogram_SC4001_8640.png,3.0
spectrogram_SC4001_8670.png,3.0
spectrogram_SC4001_8700.png,3.0
spectrogram_SC4001_8730.png,3.0
spectrogram_SC4001_8760.png,3.0
spectrogram_SC4001_8790.png,3.0
spectrogram_SC4001_8820.png,3.0
spectrogram_SC4001_8850.png,3.0
spectrogram_SC4001_8880.png,3.0
spectrogram_SC4001_8910.png,3.0
spectrogram_SC4001_8940.png,3.0
spectrogram_SC4001_8970.png,3.0
spectrogram_SC4001_9000.png,3.0
spectrogram_SC4001_9030.png,3.0
spectrogram_SC4001_9060.png,3.0
spectrogram_SC4001_9090.png,3.0
spectrogram_SC4001_9120.png,3.0
spectrogram_SC4001_9150.png,3.0
spectrogram_SC4001_9180.png,3.0
spectrogram_SC4001_9210.png,3.0
spectrogram_SC4001_9240.png,1.0
spectrogram_SC4001_9270.png,2.0
spectrogram_SC4001_9300.png,2.0
spectrogram_SC4001_9330.png,1.0
spectrogram_SC4001_9360.png,2.0
spectrogram_SC4001_9390.png,2.0
spectrogram_SC4001_9420.png,2.0
spectrogram_SC4001_9450.png,2.0
spectrogram_SC4001_9480.png,2.0
spectrogram_SC4001_9510.png,2.0
spectrogram_SC4001_9540.png,2.0
spectrogram_SC4001_9570.png,1.0
spectrogram_SC4001_9600.png,2.0
spectrogram_SC4001_9630.png,2.0
spectrogram_SC4001_9660.png,1.0
spectrogram_SC4001_9690.png,2.0
spectrogram_SC4001_9720.png,2.0
spectrogram_SC4001_9750.png,2.0
spectrogram_SC4001_9780.png,2.0
spectrogram_SC4001_9810.png,2.0
spectrogram_SC4001_9840.png,2.0
spectrogram_SC4001_9870.png,4.0
spectrogram_SC4001_9900.png,4.0
spectrogram_SC4001_9930.png,4.0
spectrogram_SC4001_9960.png,4.0
spectrogram_SC4001_9990.png,4.0
spectrogram_SC4001_10020.png,4.0
spectrogram_SC4001_10050.png,4.0
spectrogram_SC4001_10080.png,4.0
spectrogram_SC4001_10110.png,4.0
spectrogram_SC4001_10140.png,4.0
spectrogram_SC4001_10170.png,4.0
spectrogram_SC4001_10200.png,4.0
spectrogram_SC4001_10230.png,4.0
spectrogram_SC4001_10260.png,4.0
spectrogram_SC4001_10290.png,4.0
spectrogram_SC4001_10320.png,4.0
spectrogram_SC4001_10350.png,4.0
spectrogram_SC4001_10380.png,4.0
spectrogram_SC4001_10410.png,4.0
spectrogram_SC4001_10440.png,4.0
spectrogram_SC4001_10470.png,4.0
spectrogram_SC4001_10500.png,4.0
spectrogram_SC4001_10530.png,4.0
spectrogram_SC4001_10560.png,4.0
spectrogram_SC4001_10590.png,4.0
spectrogram_SC4001_10620.png,4.0
spectrogram_SC4001_10650.png,4.0
spectrogram_SC4001_10680.png,4.0
spectrogram_SC4001_10710.png,4.0
spectrogram_SC4001_10740.png,2.0
spectrogram_SC4001_10770.png,1.0
spectrogram_SC4001_10800.png,1.0
spectrogram_SC4001_10830.png,0.0
spectrogram_SC4001_10860.png,1.0
spectrogram_SC4001_10890.png,1.0
spectrogram_SC4001_10920.png,1.0
spectrogram_SC4001_10950.png,1.0
spectrogram_SC4001_10980.png,2.0
spectrogram_SC4001_11010.png,2.0
spectrogram_SC4001_11040.png,2.0
spectrogram_SC4001_11070.png,2.0
spectrogram_SC4001_11100.png,2.0
spectrogram_SC4001_11130.png,2.0
spectrogram_SC4001_11160.png,2.0
spectrogram_SC4001_11190.png,2.0
spectrogram_SC4001_11220.png,2.0
spectrogram_SC4001_11250.png,2.0
spectrogram_SC4001_11280.png,2.0
spectrogram_SC4001_11310.png,2.0
spectrogram_SC4001_11340.png,2.0
spectrogram_SC4001_11370.png,2.0
spectrogram_SC4001_11400.png,2.0
spectrogram_SC4001_11430.png,2.0
spectrogram_SC4001_11460.png,2.0
spectrogram_SC4001_11490.png,2.0
spectrogram_SC4001_11520.png,2.0
spectrogram_SC4001_11550.png,2.0
spectrogram_SC4001_11580.png,2.0
spectrogram_SC4001_11610.png,2.0
spectrogram_SC4001_11640.png,2.0
spectrogram_SC4001_11670.png,2.0
spectrogram_SC4001_11700.png,2.0
spectrogram_SC4001_11730.png,2.0
spectrogram_SC4001_11760.png,2.0
spectrogram_SC4001_11790.png,2.0
spectrogram_SC4001_11820.png,2.0
spectrogram_SC4001_11850.png,1.0
spectrogram_SC4001_11880.png,2.0
spectrogram_SC4001_11910.png,1.0
spectrogram_SC4001_11940.png,2.0
spectrogram_SC4001_11970.png,2.0
spectrogram_SC4001_12000.png,2.0
spectrogram_SC4001_12030.png,2.0
spectrogram_SC4001_12060.png,2.0
spectrogram_SC4001_12090.png,2.0
spectrogram_SC4001_12120.png,2.0
spectrogram_SC4001_12150.png,2.0
spectrogram_SC4001_12180.png,2.0
spectrogram_SC4001_12210.png,2.0
spectrogram_SC4001_12240.png,3.0
spectrogram_SC4001_12270.png,2.0
spectrogram_SC4001_12300.png,2.0
spectrogram_SC4001_12330.png,2.0
spectrogram_SC4001_12360.png,2.0
spectrogram_SC4001_12390.png,2.0
spectrogram_SC4001_12420.png,2.0
spectrogram_SC4001_12450.png,2.0
spectrogram_SC4001_12480.png,2.0
spectrogram_SC4001_12510.png,2.0
spectrogram_SC4001_12540.png,2.0
spectrogram_SC4001_12570.png,2.0
spectrogram_SC4001_12600.png,2.0
spectrogram_SC4001_12630.png,2.0
spectrogram_SC4001_12660.png,3.0
spectrogram_SC4001_12690.png,2.0
spectrogram_SC4001_12720.png,3.0
spectrogram_SC4001_12750.png,2.0
spectrogram_SC4001_12780.png,3.0
spectrogram_SC4001_12810.png,3.0
spectrogram_SC4001_12840.png,3.0
spectrogram_SC4001_12870.png,3.0
spectrogram_SC4001_12900.png,3.0
spectrogram_SC4001_12930.png,3.0
spectrogram_SC4001_12960.png,3.0
spectrogram_SC4001_12990.png,3.0
spectrogram_SC4001_13020.png,3.0
spectrogram_SC4001_13050.png,3.0
spectrogram_SC4001_13080.png,2.0
spectrogram_SC4001_13110.png,2.0
spectrogram_SC4001_13140.png,2.0
spectrogram_SC4001_13170.png,2.0
spectrogram_SC4001_13200.png,2.0
spectrogram_SC4001_13230.png,2.0
spectrogram_SC4001_13260.png,2.0
spectrogram_SC4001_13290.png,3.0
spectrogram_SC4001_13320.png,3.0
spectrogram_SC4001_13350.png,2.0
spectrogram_SC4001_13380.png,3.0
spectrogram_SC4001_13410.png,3.0
spectrogram_SC4001_13440.png,3.0
spectrogram_SC4001_13470.png,3.0
spectrogram_SC4001_13500.png,3.0
spectrogram_SC4001_13530.png,3.0
spectrogram_SC4001_13560.png,3.0
spectrogram_SC4001_13590.png,3.0
spectrogram_SC4001_13620.png,3.0
spectrogram_SC4001_13650.png,3.0
spectrogram_SC4001_13680.png,3.0
spectrogram_SC4001_13710.png,3.0
spectrogram_SC4001_13740.png,3.0
spectrogram_SC4001_13770.png,3.0
spectrogram_SC4001_13800.png,3.0
spectrogram_SC4001_13830.png,3.0
spectrogram_SC4001_13860.png,3.0
spectrogram_SC4001_13890.png,2.0
spectrogram_SC4001_13920.png,2.0
spectrogram_SC4001_13950.png,2.0
spectrogram_SC4001_13980.png,2.0
spectrogram_SC4001_14010.png,3.0
spectrogram_SC4001_14040.png,3.0
spectrogram_SC4001_14070.png,2.0
spectrogram_SC4001_14100.png,4.0
spectrogram_SC4001_14130.png,4.0
spectrogram_SC4001_14160.png,4.0
spectrogram_SC4001_14190.png,4.0
spectrogram_SC4001_14220.png,4.0
spectrogram_SC4001_14250.png,4.0
spectrogram_SC4001_14280.png,4.0
spectrogram_SC4001_14310.png,4.0
spectrogram_SC4001_14340.png,1.0
spectrogram_SC4001_14370.png,4.0
spectrogram_SC4001_14400.png,4.0
spectrogram_SC4001_14430.png,4.0
spectrogram_SC4001_14460.png,4.0
spectrogram_SC4001_14490.png,4.0
spectrogram_SC4001_14520.png,4.0
spectrogram_SC4001_14550.png,4.0
spectrogram_SC4001_14580.png,4.0
spectrogram_SC4001_14610.png,4.0
spectrogram_SC4001_14640.png,4.0
spectrogram_SC4001_14670.png,4.0
spectrogram_SC4001_14700.png,4.0
spectrogram_SC4002_0.png,1.0
spectrogram_SC4002_30.png,1.0
spectrogram_SC4002_60.png,1.0
spectrogram_SC4002_90.png,2.0
spectrogram_SC4002_120.png,2.0
spectrogram_SC4002_150.png,2.0
spectrogram_SC4002_180.png,2.0
spectrogram_SC4002_210.png,2.0
spectrogram_SC4002_240.png,2.0
spectrogram_SC4002_270.png,2.0
spectrogram_SC4002_300.png,2.0
spectrogram_SC4002_330.png,2.0
spectrogram_SC4002_360.png,2.0
spectrogram_SC4002_390.png,2.0
spectrogram_SC4002_420.png,2.0
spectrogram_SC4002_450.png,2.0
spectrogram_SC4002_480.png,2.0
spectrogram_SC4002_510.png,2.0
spectrogram_SC4002_540.png,2.0
spectrogram_SC4002_570.png,2.0
spectrogram_SC4002_600.png,3.0
spectrogram_SC4002_630.png,3.0
spectrogram_SC4002_660.png,3.0
spectrogram_SC4002_690.png,3.0
spectrogram_SC4002_720.png,3.0
spectrogram_SC4002_750.png,3.0
spectrogram_SC4002_780.png,3.0
spectrogram_SC4002_810.png,3.0
spectrogram_SC4002_840.png,3.0
spectrogram_SC4002_870.png,3.0
spectrogram_SC4002_900.png,3.0
spectrogram_SC4002_930.png,3.0
spectrogram_SC4002_960.png,3.0
spectrogram_SC4002_990.png,3.0
spectrogram_SC4002_1020.png,3.0
spectrogram_SC4002_1050.png,3.0
spectrogram_SC4002_1080.png,3.0
spectrogram_SC4002_1110.png,3.0
spectrogram_SC4002_1140.png,3.0
spectrogram_SC4002_1170.png,3.0
spectrogram_SC4002_1200.png,3.0
spectrogram_SC4002_1230.png,3.0
spectrogram_SC4002_1260.png,3.0
spectrogram_SC4002_1290.png,3.0
spectrogram_SC4002_1320.png,3.0
spectrogram_SC4002_1350.png,3.0
spectrogram_SC4002_1380.png,3.0
spectrogram_SC4002_1410.png,3.0
spectrogram_SC4002_1440.png,3.0
spectrogram_SC4002_1470.png,3.0
spectrogram_SC4002_1500.png,3.0
spectrogram_SC4002_1530.png,3.0
spectrogram_SC4002_1560.png,3.0
spectrogram_SC4002_1590.png,3.0
spectrogram_SC4002_1620.png,3.0
spectrogram_SC4002_1650.png,3.0
spectrogram_SC4002_1680.png,3.0
spectrogram_SC4002_1710.png,3.0
spectrogram_SC4002_1740.png,3.0
spectrogram_SC4002_1770.png,3.0
spectrogram_SC4002_1800.png,3.0
spectrogram_SC4002_1830.png,3.0
spectrogram_SC4002_1860.png,3.0
spectrogram_SC4002_1890.png,3.0
spectrogram_SC4002_1920.png,3.0
spectrogram_SC4002_1950.png,3.0
spectrogram_SC4002_1980.png,3.0
spectrogram_SC4002_2040.png,3.0
spectrogram_SC4002_2070.png,3.0
spectrogram_SC4002_2100.png,3.0
spectrogram_SC4002_2130.png,3.0
spectrogram_SC4002_2160.png,3.0
spectrogram_SC4002_2190.png,3.0
spectrogram_SC4002_2220.png,3.0
spectrogram_SC4002_2250.png,3.0
spectrogram_SC4002_2280.png,3.0
spectrogram_SC4002_2310.png,3.0
spectrogram_SC4002_2340.png,3.0
spectrogram_SC4002_2370.png,3.0
spectrogram_SC4002_2400.png,3.0
spectrogram_SC4002_2430.png,3.0
spectrogram_SC4002_2460.png,3.0
spectrogram_SC4002_2490.png,3.0
spectrogram_SC4002_2520.png,3.0
spectrogram_SC4002_2550.png,3.0
spectrogram_SC4002_2580.png,3.0
spectrogram_SC4002_2610.png,3.0
spectrogram_SC4002_2640.png,3.0
spectrogram_SC4002_2670.png,3.0
spectrogram_SC4002_2700.png,3.0
spectrogram_SC4002_2730.png,3.0
spectrogram_SC4002_2760.png,3.0
spectrogram_SC4002_2790.png,3.0
spectrogram_SC4002_2820.png,3.0
spectrogram_SC4002_2850.png,3.0
spectrogram_SC4002_2880.png,3.0
spectrogram_SC4002_2910.png,3.0
spectrogram_SC4002_2940.png,3.0
spectrogram_SC4002_2970.png,3.0
spectrogram_SC4002_3000.png,3.0
spectrogram_SC4002_3030.png,3.0
spectrogram_SC4002_3060.png,3.0
spectrogram_SC4002_3090.png,3.0
spectrogram_SC4002_3120.png,3.0
spectrogram_SC4002_3150.png,3.0
spectrogram_SC4002_3180.png,3.0
spectrogram_SC4002_3210.png,3.0
spectrogram_SC4002_3240.png,2.0
spectrogram_SC4002_3270.png,2.0
spectrogram_SC4002_3300.png,2.0
spectrogram_SC4002_3330.png,2.0
spectrogram_SC4002_3360.png,2.0
spectrogram_SC4002_3390.png,2.0
spectrogram_SC4002_3420.png,2.0
spectrogram_SC4002_3450.png,2.0
spectrogram_SC4002_3480.png,3.0
spectrogram_SC4002_3510.png,2.0
spectrogram_SC4002_3540.png,2.0
spectrogram_SC4002_3570.png,2.0
spectrogram_SC4002_3600.png,2.0
spectrogram_SC4002_3630.png,2.0
spectrogram_SC4002_3660.png,3.0
spectrogram_SC4002_3690.png,3.0
spectrogram_SC4002_3720.png,3.0
spectrogram_SC4002_3750.png,2.0
spectrogram_SC4002_3780.png,2.0
spectrogram_SC4002_3810.png,2.0
spectrogram_SC4002_3840.png,2.0
spectrogram_SC4002_3870.png,2.0
spectrogram_SC4002_3900.png,2.0
spectrogram_SC4002_3930.png,2.0
spectrogram_SC4002_3960.png,4.0
spectrogram_SC4002_3990.png,4.0
spectrogram_SC4002_4020.png,4.0
spectrogram_SC4002_4050.png,4.0
spectrogram_SC4002_4080.png,4.0
spectrogram_SC4002_4110.png,4.0
spectrogram_SC4002_4140.png,4.0
spectrogram_SC4002_4170.png,4.0
spectrogram_SC4002_4200.png,4.0
spectrogram_SC4002_4230.png,4.0
spectrogram_SC4002_4260.png,4.0
spectrogram_SC4002_4290.png,4.0
spectrogram_SC4002_4320.png,4.0
spectrogram_SC4002_4350.png,4.0
spectrogram_SC4002_4380.png,4.0
spectrogram_SC4002_4410.png,4.0
spectrogram_SC4002_4440.png,4.0
spectrogram_SC4002_4470.png,4.0
spectrogram_SC4002_4500.png,4.0
spectrogram_SC4002_4530.png,4.0
spectrogram_SC4002_4560.png,2.0
spectrogram_SC4002_4590.png,2.0
spectrogram_SC4002_4620.png,2.0
spectrogram_SC4002_4650.png,2.0
spectrogram_SC4002_4680.png,2.0
spectrogram_SC4002_4710.png,2.0
spectrogram_SC4002_4740.png,2.0
spectrogram_SC4002_4770.png,2.0
spectrogram_SC4002_4800.png,2.0
spectrogram_SC4002_4830.png,2.0
spectrogram_SC4002_4860.png,2.0
spectrogram_SC4002_4890.png,2.0
spectrogram_SC4002_4920.png,2.0
spectrogram_SC4002_4950.png,2.0
spectrogram_SC4002_4980.png,2.0
spectrogram_SC4002_5010.png,2.0
spectrogram_SC4002_5040.png,3.0
spectrogram_SC4002_5070.png,2.0
spectrogram_SC4002_5100.png,2.0
spectrogram_SC4002_5130.png,2.0
spectrogram_SC4002_5160.png,2.0
spectrogram_SC4002_5190.png,3.0
spectrogram_SC4002_5220.png,2.0
spectrogram_SC4002_5250.png,3.0
spectrogram_SC4002_5280.png,3.0
spectrogram_SC4002_5310.png,3.0
spectrogram_SC4002_5340.png,3.0
spectrogram_SC4002_5370.png,3.0
spectrogram_SC4002_5400.png,3.0
spectrogram_SC4002_5430.png,3.0
spectrogram_SC4002_5460.png,3.0
spectrogram_SC4002_5490.png,3.0
spectrogram_SC4002_5520.png,3.0
spectrogram_SC4002_5550.png,3.0
spectrogram_SC4002_5580.png,3.0
spectrogram_SC4002_5610.png,3.0
spectrogram_SC4002_5640.png,3.0
spectrogram_SC4002_5670.png,3.0
spectrogram_SC4002_5700.png,3.0
spectrogram_SC4002_5730.png,3.0
spectrogram_SC4002_5760.png,3.0
spectrogram_SC4002_5790.png,3.0
spectrogram_SC4002_5820.png,3.0
spectrogram_SC4002_5850.png,3.0
spectrogram_SC4002_5880.png,3.0
spectrogram_SC4002_5910.png,3.0
spectrogram_SC4002_5940.png,3.0
spectrogram_SC4002_5970.png,3.0
spectrogram_SC4002_6000.png,3.0
spectrogram_SC4002_6030.png,3.0
spectrogram_SC4002_6060.png,3.0
spectrogram_SC4002_6090.png,3.0
spectrogram_SC4002_6120.png,3.0
spectrogram_SC4002_6150.png,3.0
spectrogram_SC4002_6180.png,3.0
spectrogram_SC4002_6210.png,3.0
spectrogram_SC4002_6240.png,3.0
spectrogram_SC4002_6270.png,3.0
spectrogram_SC4002_6300.png,3.0
spectrogram_SC4002_6330.png,3.0
